Sales,CompPrice,Income,Advertising,Population,Price,ShelveLocBad,ShelveLocGood,ShelveLocMedium,Age,Education,Urban,US
8.71,1.5751318763477835,0.9414973568453524,-0.22800093371415747,0.885476901580995,1.1834263159779346,-0.562914227910024,-0.5000000000000008,0.8875299979193401,1.380467549285531,1.6106161154137828,-1.5275252316519419,-1.3172102091324462
6.1,1.833714510915587,-0.18320317209729933,-0.9832835298687163,-1.5359864827731398,0.3344263807398691,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,0.16302338290446475,0.8390634852754438,0.6546536707079753,-1.3172102091324462
4.55,-0.8814031520463491,-0.4292314128035044,-0.9832835298687163,1.6029475339822201,-0.25987357392677674,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.5282566328187847,0.8390634852754438,0.6546536707079753,-1.3172102091324462
9.5,0.8640296312863242,0.16826574319727933,0.6783381816713131,0.03003114756414968,0.164626393692256,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.6891875335622817,1.2248398003446133,0.6546536707079753,0.7591802683177152
6.14,0.928675289928275,-1.589078833275614,-0.530113972175981,-1.6187715557425117,0.164626393692256,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.10215117458541143,-1.0898180900704033,-1.5275252316519419,0.7591802683177152
9.31,-0.17030090698488967,0.6603222246096895,0.3762251432094895,-1.756746677358132,-0.4296735609743898,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.7108732577759446,-0.3182654599320645,0.6546536707079753,0.7591802683177152
6.68,-1.1399857866141525,-1.5187850502166982,-0.9832835298687163,0.9682619745503671,-1.4484734832600683,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-1.0544207834766015,0.06751085513710493,0.6546536707079753,-1.3172102091324462
6.37,-0.2995922242687914,0.3088533093151108,1.2825642585949601,-1.2807325077842424,0.6740263548350952,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.32395428364796175,1.6106161154137828,0.6546536707079753,0.7591802683177152
4.62,-0.23494656562684052,0.9766442483748102,-0.9832835298687163,1.3821873393972277,0.9287263354065148,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.14133765869080184,-0.704041775001234,0.6546536707079753,-1.3172102091324462
12.57,0.8640296312863242,1.3984069467283047,1.5846772970567835,-0.4735780463328641,0.5042263677874822,-0.562914227910024,2.000000000000003,-1.1267224796280981,-1.2370374084337614,0.06751085513710493,0.6546536707079753,0.7591802683177152
13.28,0.928675289928275,0.06282506860890573,0.07411210474766602,-1.3842138489959575,-0.8541735285934225,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.46738442449973133,-1.4755944051395729,0.6546536707079753,0.7591802683177152
5.71,-0.23494656562684052,-0.9212878942159145,-0.37905745294506926,-0.5770593875445792,0.07972640016844947,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.041278966266358116,0.45328717020627435,0.6546536707079753,0.7591802683177152
0.91,-2.0450250076014647,0.8009097907275209,-0.9832835298687163,-1.722252896954227,0.03727640340654619,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.3195953409664778,-1.0898180900704033,0.6546536707079753,-1.3172102091324462
13.14,0.7993839726443732,0.4142939839034844,0.5272816624404013,-1.708455384792665,-0.47212355773629305,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.46738442449973133,0.45328717020627435,0.6546536707079753,0.7591802683177152
5.08,0.6700926553604716,0.23855952625619506,-0.9832835298687163,-0.4804768024136451,0.5042263677874822,-0.562914227910024,-0.5000000000000008,0.8875299979193401,1.6239563825617442,-1.4755944051395729,-1.5275252316519419,-1.3172102091324462
6.01,0.4115100207926681,-1.3781974840988667,0.6783381816713131,0.4370577563302293,0.4617763710255789,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-1.2370374084337614,-0.704041775001234,0.6546536707079753,0.7591802683177152
7.81,0.7993839726443732,1.1875255975515575,0.9804512201331366,1.0372495353581772,0.07972640016844947,-0.562914227910024,-0.5000000000000008,0.8875299979193401,1.0761065076902645,-1.4755944051395729,-1.5275252316519419,0.7591802683177152
12.53,1.1226122658541275,0.7657628991980631,-0.8322270106378045,-0.5701606314637983,-0.17497358040297017,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.8718041585194416,-1.4755944051395729,-1.5275252316519419,0.7591802683177152
6.53,0.9933209485702258,-0.9212878942159145,-0.9832835298687163,0.40946273200710526,0.631576358073192,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-1.541398450029028,0.45328717020627435,0.6546536707079753,-1.3172102091324462
3.9,-0.04100958970098795,-0.11290938903838359,2.1889033739804304,1.547757485335972,1.4805762933112574,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.4413397576045843,-0.3182654599320645,0.6546536707079753,0.7591802683177152
6.85,1.1872579244960784,0.44944087543294226,-0.22800093371415747,-1.4601001658845485,1.6079262835969672,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.46738442449973133,1.6106161154137828,0.6546536707079753,0.7591802683177152
10.64,-1.4632140798239068,0.6603222246096895,0.5272816624404013,0.5129440732188204,-1.9578734444029076,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.6500010494568913,0.45328717020627435,0.6546536707079753,0.7591802683177152
14.9,0.928675289928275,-1.272756809510493,-0.9832835298687163,-0.6598444605139514,-1.4484734832600683,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.041278966266358116,-1.0898180900704033,-1.5275252316519419,-1.3172102091324462
11.62,1.7044231936316854,0.519734658491858,-0.37905745294506926,0.3680701955224192,0.9711763321684181,-0.562914227910024,2.000000000000003,-1.1267224796280981,-1.541398450029028,1.2248398003446133,0.6546536707079753,0.7591802683177152
4.95,-0.23494656562684052,-1.4133443756283246,1.886790335518607,0.2990826347146091,0.20707639045415926,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.7717454660949978,0.06751085513710493,0.6546536707079753,0.7591802683177152
7.56,-0.9460488106883,1.785022753552341,-0.9832835298687163,0.7750968042884988,-0.8117235318315192,-0.562914227910024,-0.5000000000000008,0.8875299979193401,1.1369787160093179,0.06751085513710493,-1.5275252316519419,0.7591802683177152
7.43,-0.23494656562684052,0.519734658491858,-0.9832835298687163,-1.3290238003497095,-1.0664235124029389,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.8934898827331045,-1.0898180900704033,0.6546536707079753,-1.3172102091324462
5.08,0.2175730448668155,-0.7807003280980831,-0.07694441448324572,1.554656241416753,0.9287263354065148,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.6891875335622817,-0.3182654599320645,0.6546536707079753,-1.3172102091324462
6.38,0.6700926553604716,0.8009097907275209,-0.22800093371415747,-0.44598302200974005,0.5042263677874822,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.7717454660949978,1.6106161154137828,0.6546536707079753,0.7591802683177152
12.44,0.15292738622486465,0.7657628991980631,1.1315077393640482,-1.7636454334389131,-1.9578734444029076,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.32395428364796175,0.45328717020627435,-1.5275252316519419,0.7591802683177152
7.52,-0.10565524834293881,-1.0267285688042882,-0.22800093371415747,1.568453753578315,-0.7692735350696159,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-1.1761652001147083,0.45328717020627435,0.6546536707079753,-1.3172102091324462
5.97,-0.8167574934043983,-1.5539319417461561,-0.9832835298687163,-0.7426295334833235,-0.6419235447839061,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.5065709086051217,-1.0898180900704033,0.6546536707079753,-1.3172102091324462
9.46,-2.303607642169268,0.44944087543294226,1.2825642585949601,-0.23902033958630972,-0.7268235383077127,-0.562914227910024,2.000000000000003,-1.1267224796280981,1.2587231326474244,-0.704041775001234,0.6546536707079753,0.7591802683177152
9.44,0.4115100207926681,-0.7455534365686252,0.07411210474766602,-1.2531374834611182,0.07972640016844947,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.38482649196701507,-0.704041775001234,0.6546536707079753,0.7591802683177152
3.24,0.3468643621507172,-0.28864384668567294,-0.9832835298687163,-0.8806046550989437,0.9287263354065148,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.9326763668384949,-1.4755944051395729,-1.5275252316519419,-1.3172102091324462
3.45,-0.9460488106883,-0.8158472196275409,0.3762251432094895,0.03003114756414968,0.3768763775017724,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.5282566328187847,0.06751085513710493,0.6546536707079753,0.7591802683177152
9.03,-1.3339227625400052,1.1875255975515575,0.9804512201331366,-1.0254785327953448,-0.25987357392677674,-0.562914227910024,2.000000000000003,-1.1267224796280981,-1.1152929917956549,0.8390634852754438,0.6546536707079753,0.7591802683177152
13.55,0.023636068940962915,0.9063504653158945,-0.9832835298687163,1.2097184373777026,-1.1513235059267455,-0.562914227910024,2.000000000000003,-1.1267224796280981,-1.4196540333909213,-0.704041775001234,0.6546536707079753,-1.3172102091324462
7.64,0.2175730448668155,0.34400020084456867,-0.9832835298687163,0.47845029281491536,0.5042263677874822,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.5065709086051217,-0.3182654599320645,-1.5275252316519419,-1.3172102091324462
8.87,0.4115100207926681,1.574141404375594,-0.9832835298687163,-0.6253506801100464,0.164626393692256,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.5891288411378379,0.06751085513710493,0.6546536707079753,-1.3172102091324462
12.66,1.5104862177058327,0.2737064177856529,-0.530113972175981,-1.004782264553002,-0.7268235383077127,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.406512216180678,-1.0898180900704033,0.6546536707079753,0.7591802683177152
7.71,-0.10565524834293881,0.44944087543294226,0.2251686239785778,-0.5080718267367691,-1.4909234800219715,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.6239563825617442,0.45328717020627435,0.6546536707079753,0.7591802683177152
4.43,0.6054469967185206,-0.7104065450391673,-0.8322270106378045,-0.9150984355028488,1.2258763127398378,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.7108732577759446,-0.704041775001234,0.6546536707079753,0.7591802683177152
6.2,0.2175730448668155,0.8712035737864366,-0.9832835298687163,-1.2600362395418994,0.07972640016844947,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-1.1761652001147083,1.6106161154137828,0.6546536707079753,-1.3172102091324462
8.25,0.7347383140024224,-0.35893762974458865,1.4336207778258718,-0.2114253152631857,0.631576358073192,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.567443116924175,1.6106161154137828,0.6546536707079753,0.7591802683177152
13.44,0.5408013380765698,1.2226724890810152,1.1315077393640482,0.1128162205335218,0.24952638721606255,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.46738442449973133,1.2248398003446133,0.6546536707079753,0.7591802683177152
6.53,-0.10565524834293881,-0.39408452127404653,-0.9832835298687163,-1.4187076293998626,-0.47212355773629305,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.8718041585194416,-1.0898180900704033,0.6546536707079753,-1.3172102091324462
5.35,0.3468643621507172,-0.35893762974458865,1.886790335518607,0.6509191948344406,0.9711763321684181,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-1.2370374084337614,0.8390634852754438,0.6546536707079753,0.7591802683177152
12.61,-0.4288835415526931,0.7657628991980631,0.5272816624404013,-1.5014927023692346,-0.5145735544981963,-0.562914227910024,2.000000000000003,-1.1267224796280981,-1.3587818250718682,-1.0898180900704033,-1.5275252316519419,0.7591802683177152
5.86,0.7347383140024224,0.06282506860890573,0.8293947009022248,-0.6943382409178565,1.5230262900731606,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.567443116924175,1.6106161154137828,0.6546536707079753,0.7591802683177152
6.03,0.5408013380765698,-0.28864384668567294,0.5272816624404013,0.03692990364493069,0.5466763645493854,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.5065709086051217,1.6106161154137828,0.6546536707079753,0.7591802683177152
10.81,-0.04100958970098795,1.574141404375594,0.9804512201331366,1.582251265739877,-1.872973450879101,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.5022119659236377,0.8390634852754438,-1.5275252316519419,0.7591802683177152
4.56,1.0579666072121767,-0.18320317209729933,-0.9832835298687163,-0.7150345091601995,0.801376345120805,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.567443116924175,-0.704041775001234,0.6546536707079753,0.7591802683177152
8.14,0.6700926553604716,0.7306160076686052,0.6783381816713131,-0.18383029094006165,-1.6182734703076813,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.563084174242691,0.8390634852754438,0.6546536707079753,0.7591802683177152
6.9,-0.2995922242687914,-0.4292314128035044,2.0378468547495188,-0.03895641324366043,-1.108873509164842,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.5022119659236377,1.6106161154137828,0.6546536707079753,0.7591802683177152
8.69,-0.7521118347624475,-0.14805628056784145,0.5272816624404013,-1.4049101172383005,-0.6419235447839061,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.22389559122351807,0.8390634852754438,0.6546536707079753,0.7591802683177152
10.26,0.6700926553604716,1.1172318144926416,2.3399598932113426,1.3200985346701986,0.24952638721606255,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-1.0544207834766015,0.06751085513710493,0.6546536707079753,0.7591802683177152
5.61,0.8640296312863242,1.3632600551988467,0.3762251432094895,1.437377388043476,1.6079262835969672,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.38482649196701507,-1.0898180900704033,-1.5275252316519419,0.7591802683177152
8.75,1.1872579244960784,0.3088533093151108,2.793129450904078,1.2166171934584835,1.6928262771207738,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.6283153252432283,1.2248398003446133,0.6546536707079753,0.7591802683177152
